TR,SR,rightLocationDiff,rightLocationCount
0,1,97,16
0,1,1,1
0,1,9377,1004
0,1,9616,1150
0,1,12,3
0,1,41,7
0,1,148,13
0,1,14,2
1,1,273,26
1,0,1603,323
1,1,291,45
1,1,818,66
1,1,1785,384
1,1,793,42
1,0,-60,4
1,1,1922,194
1,1,198,26
1,1,264,37
1,0,2253,96
1,1,263,26
1,1,799,73
0,1,1,1
0,1,14,8
0,1,4354,64
1,0,170,4
0,1,442,47
0,1,1,1
0,1,196,29
1,1,78,6
0,1,165,13
0,1,6,3
1,0,1,1
1,1,247,7
1,1,144,10
0,1,70,3
1,1,364,32
1,1,41,6
1,0,95,25
0,1,160,26
0,1,117,13
0,1,116,9
1,1,649,90
1,1,169,15
1,1,218,13
0,1,354,4
1,0,53,9
0,1,85,25
1,1,1252,157
1,1,140,16
1,1,1061,44
0,1,309,36
0,1,235,38
0,1,96,24
0,1,342,48
0,1,871,56
1,0,16,6
1,1,238,6
1,1,238,6
0,1,180,22
0,1,180,22
1,1,1148,48
1,1,1148,48
0,1,483,75
0,1,483,75
1,1,1431,108
1,1,1431,108
1,1,631,26
1,1,631,26
0,1,281,50
0,1,281,50
1,0,98,6
1,0,98,6
0,1,74,5
0,1,74,5
1,0,69,1
1,0,69,1
1,0,69,1
1,0,386,66
1,0,355,61
1,0,386,66
1,0,79,17
1,0,79,17
1,0,56,10
1,0,56,10
0,1,1,1
0,1,1,1
0,1,168,6
0,1,168,6
1,1,83,12
1,1,83,12
1,0,109,13
1,0,109,13
0,1,20,2
0,1,20,2
1,1,648,64
1,1,648,64
0,1,79,12
0,1,79,12
1,1,478,15
1,1,478,15
0,1,826,75
0,1,826,75
1,1,421,50
1,1,421,50
1,1,612,45
1,1,612,45
1,1,294,11
1,1,294,11
1,0,46,2
1,0,46,2
0,1,1,1
0,1,1,1
1,1,1097,94
1,1,1097,94
0,1,240,9
0,1,240,9
1,1,777,15
1,1,777,15
0,1,159,13
0,1,159,13
0,1,43,2
0,1,43,2
0,1,25,7
0,1,25,7
1,1,264,8
1,1,264,8
0,1,880,136
0,1,880,136
0,1,179,7
0,1,179,7
0,1,831,101
0,1,831,101
0,1,34,3
0,1,34,3
0,1,126,8
0,1,126,8
0,1,14,6
0,1,14,6
0,1,22,6
0,1,22,6
1,1,6462,164
1,1,6462,164
0,1,653,73
0,1,653,73
1,1,62,10
1,1,62,10
0,1,185,11
0,1,185,11
0,1,6,1
0,1,6,1
0,1,50,2
0,1,50,2
0,1,212,12
0,1,212,12
0,1,733,120
0,1,733,120
0,1,32,8
0,1,32,8
1,0,80,4
1,0,80,4
0,1,955,17
0,1,955,17
1,1,1335,315
1,1,1335,315
1,1,913,121
1,1,913,121
1,1,194,7
1,1,194,7
0,1,618,25
0,1,618,25
0,1,40,2
0,1,40,2
0,1,506,14
0,1,506,14
0,1,1132,15
0,1,1132,15
0,1,143,4
0,1,143,4
0,1,96,12
0,1,96,12
1,0,58,24
1,0,58,24
0,1,61,6
0,1,61,6
1,1,837,53
1,1,837,53
0,1,72,19
0,1,72,19
1,0,198,59
1,0,198,59
1,1,963,49
1,1,963,49
1,1,86,5
1,1,86,5
0,1,357,12
0,1,357,12
1,1,367,20
0,1,3,3
0,1,13,3
1,1,526,45
1,1,1331,43
1,1,1331,43
1,1,3871,162
1,1,3871,162
0,1,434,35
0,1,434,35
1,1,367,20
1,1,367,20
1,0,70,2
1,0,70,2
1,1,436,15
1,1,436,15
0,1,1,1
0,1,1,1
0,1,3,3
0,1,3,3
0,1,13,3
0,1,13,3
1,1,526,45
1,1,526,45
0,1,131,10
0,1,131,10
1,1,2678,150
1,1,2678,150
1,1,68,12
1,1,68,12
1,0,15,3
1,0,15,3
1,0,15,3
0,1,136,11
0,1,136,11
0,1,136,11
1,1,28,3
1,1,28,3
1,1,28,3
1,0,296,3
1,0,296,3
1,0,296,3
0,1,53,2
0,1,53,2
0,1,53,2
0,1,34,3
0,1,34,3
0,1,34,3
0,1,11,3
0,1,11,3
0,1,11,3
0,1,1,1
0,1,1,1
1,1,247,8
1,1,247,8
0,1,125,21
0,1,125,21
0,1,125,14
0,1,125,14
1,1,71,8
1,1,71,8
0,1,68,6
0,1,68,6
0,1,83,5
0,1,83,5
1,1,14,7
1,1,14,7
0,1,102,6
0,1,102,6
0,1,113,8
0,1,113,8
1,1,1329,200
1,1,1329,200
0,1,93,15
0,1,93,15
1,0,870,54
1,0,870,54
1,1,599,62
1,1,599,62
1,1,2675,193
1,1,2675,193
0,1,516,108
0,1,516,108
1,0,1554,168
1,0,1554,168
1,0,191,5
0,1,156,4
0,1,422,32
1,0,191,5
0,1,156,4
0,1,422,32
0,1,106,6
0,1,50,4
0,1,144,6
0,1,50,4
1,1,703,56
0,1,154,8
0,1,151,11
0,1,1150,33
0,1,19,3
1,0,72,3
0,1,48,8
1,1,468,24
0,1,119,3
0,1,48,8
1,1,468,24
0,1,119,3
0,1,267,9
0,1,144,4
0,1,1,1
1,0,142,6
1,0,176,37
1,0,176,37
1,1,589,95
1,1,1244,124
0,1,246,19
0,1,82,4
1,0,252,44
0,1,2,2
0,1,2,2
1,1,658,20
0,1,883,132
0,1,51,19
0,1,63,5
0,1,111,11
0,1,60,3
1,0,81,3
1,0,74,2
0,1,1,1
1,1,888,96
1,1,1193,162
0,1,32,6
0,1,18,2
0,1,3058,68
0,1,1,1
0,1,110,9
1,1,714,24
0,1,1,1
0,1,302,12
1,1,81,14
1,1,752,44
0,1,103,19
1,1,89,12
0,1,635,31
0,1,200,10
0,1,27,2
0,1,27,2
1,1,1114,55
1,1,465,37
1,1,121,9
0,1,866,100
0,1,102,15
1,0,426,49
0,1,15,4
1,1,365,25
0,1,26,11
1,1,91,7
1,1,528,63
1,1,199,28
0,1,87,25
0,1,146,28
0,1,27,3
0,1,46,4
0,1,224,35
1,1,490,20
0,1,35,2
1,0,69,5
1,1,254,12
0,1,121,9
0,1,32,2
0,1,451,27
1,1,313,13
1,1,328,35
1,1,38,7
0,1,61,6
0,1,24,3
0,1,53,9
0,1,404,31
0,1,202,18
1,1,375,41
0,1,233,17
0,1,3,1
0,1,137,23
0,1,21,9
0,1,274,30
0,1,36,1
0,1,35,1
1,1,424,45
1,1,528,40
1,1,1954,109
1,0,129,10
0,1,9,2
0,1,12,2
0,1,105,6
0,1,32,4
1,1,11,3
0,1,9,5
1,1,618,41
1,1,379,17
0,1,78,2
0,1,12,3
1,1,443,55
1,1,502,30
0,1,1162,140
1,1,618,41
0,1,1,1
1,1,648,18
0,1,21,1
0,1,112,4
1,0,845,2
0,1,1,1
0,1,56,4
0,1,66,2
0,1,41,14
0,1,1043,41
0,1,278,41
0,1,32,2
0,1,23,7
1,1,690,49
0,1,230,16
1,0,1156,264
1,0,404,18
0,1,180,27
0,1,1347,62
0,1,39,13
1,0,14,2
0,1,208,15
1,1,1362,172
1,1,101,15
0,1,143,9
1,1,4664,22
1,1,18,5
0,1,463,66
1,0,26,2
1,1,229,7
0,1,1053,3
0,1,13913,1924
0,1,9173,196
0,1,29,13
1,1,73,9
0,1,832,378
1,1,18,4
1,1,149,21
0,1,272,22
1,1,111,12
1,1,1498,133
1,0,247,3
1,1,555,25
0,1,143,16
0,1,25572,388
1,0,8,3
1,1,105,15
0,1,85,17
1,1,461,51
0,1,28,5
0,1,6749,140
0,1,849,66
0,1,23,3
0,1,130,2
0,1,30,2
0,1,23,12
1,1,1389,94
1,1,69,69
0,1,30,3
0,1,10580,765
0,1,6973,86
1,1,8429,149
0,1,85,2
1,1,386,44
1,1,239,15
0,1,52,8
0,1,202,4
1,1,273,18
0,1,197,10
1,1,1071,162
0,1,62,8
1,1,147,11
0,1,27,6
1,1,5551,178
1,1,3398,167
1,1,86,13
1,1,170,14
0,1,203,17
0,1,104,6
0,1,58,3
0,1,20,8
0,1,45,14
1,1,227,34
0,1,6,5
1,1,239,4
1,0,33,7
0,1,11,3
0,1,854,46
0,1,304,87
0,1,186,11
0,1,90,90
0,1,109,11
0,1,94,23
0,1,683,22
1,1,158,34
1,1,112,12
1,1,416,68
0,1,105,6
0,1,35,3
1,0,1198,19
0,1,1892,164
1,1,2978,214
0,1,219,34
0,1,24,3
0,1,397,27
1,1,2040,224
0,1,194,16
0,1,99,22
0,1,59,15
1,1,3445,272
0,1,1946,55
1,1,8831,570
1,1,184,45
1,1,2282,3
1,0,100,14
0,1,483,42
0,1,346,35
1,1,1349,58
0,1,792,80
0,1,24,6
1,0,131,9
1,1,254,8
0,1,801,37
0,1,2645,16
1,0,108,2
1,1,458,56
1,1,90,5
0,1,1,1
0,1,319,7
0,1,306,4
0,1,265,27
0,1,162,11
0,1,106,5
0,1,59,12
1,1,1327,180
1,1,1874,56
0,1,153,7
0,1,958,10
1,1,376,23
1,1,351,19
0,1,88,3
0,1,12,5
0,1,141,2
0,1,207,17
0,1,306,4
0,1,958,10
1,1,376,23
0,1,739,82
0,1,86,6
0,1,91,9
1,1,796,77
1,1,790,77
1,1,552,33
1,1,515,22
0,1,149,3
0,1,518,13
0,1,122,4
0,1,234,8
0,1,156,8
1,1,176,18
0,1,330,24
0,1,1262,13
0,1,2760,365
0,1,76,2
0,1,149,37
0,1,68,5
0,1,78,5
0,1,169,7
0,1,428,47
1,1,795,16
0,1,2013,57
1,1,359,29
1,1,47,9
1,1,184,37
0,1,49,3
1,1,477,28
0,1,37,2
0,1,1137,63
0,1,9,5
1,1,6526,360
0,1,42,3
0,1,771,27
1,1,2121,130
1,1,750,26
0,1,96,14
0,1,1054,126
1,0,22,3
0,1,28,4
0,1,514,45
0,1,299,19
0,1,12,4
0,1,203,8
0,1,18,6
0,1,13,7
0,1,417,4
1,0,22,3
0,1,127,3
1,1,227,12
0,1,670,40
0,1,1833,159
0,1,1262,129
0,1,428,26
0,1,1109,223
0,1,29,7
1,1,16579,704
0,1,88,12
0,1,964,56
0,1,173,40
0,1,128,9
1,1,4008,293
0,1,141,7
0,1,453,35
0,1,2280,52
0,1,1145,22
0,1,1441,116
1,1,2375,149
0,1,344,24
0,1,569,18
0,1,96,4
1,0,182,2
1,1,721,70
0,1,1262,129
0,1,45,12
0,1,169,18
0,1,334,28
0,1,7095,67
1,0,514,4
1,0,1682,10
0,1,274,29
0,1,1,1
0,1,31,7
1,1,1138,71
1,0,258,1
0,1,408,23
0,1,45,10
0,1,2292,224
0,1,50,3
0,1,756,84
1,1,535,16
0,1,302,16
0,1,1367,18
1,1,1489,21
1,1,484,19
1,1,1921,32
0,1,15,3
0,1,93,9
1,0,109,6
0,1,1380,8
0,1,16,2
0,1,127,8
1,1,1341,110
0,1,424,6
0,1,38,3
0,1,244,12
0,1,350,44
0,1,217,46
0,1,119,5
0,1,187,36
0,1,176,16
0,1,1437,45
0,1,79,3
0,1,479,11
1,1,1331,65
0,1,1405,17
0,1,22,3
0,1,75,13
0,1,531,38
0,1,637,20
0,1,1127,46
0,1,2104,112
0,1,1424,70
0,1,419,40
0,1,190,20
0,1,3414,296
0,1,73,11
0,1,3181,171
0,1,12,5
0,1,3933,137
0,1,1237,40
0,1,2432,116
0,1,1208,38
0,1,918,146
0,1,41,3
1,0,171,28
0,1,230,15
0,1,45,13
0,1,541,14
0,1,1732,18
1,1,246,19
0,1,17,1
1,1,1229,189
1,1,628,112
0,1,214,11
0,1,238,13
0,1,599,27
0,1,433,40
1,0,20,2
0,1,88,1
0,1,212,16
0,1,92,8
1,0,60,17
1,0,163,40
1,1,648,36
0,1,195,4
1,1,123,12
0,1,552,46
0,1,1045,80
1,0,441,3
1,0,355,5
1,0,3636,97
0,1,63,2
1,0,43,1
1,0,23,3
0,1,310,18
0,1,430,58
1,1,1239,33
0,1,438,19
0,1,126,15
0,1,870,22
0,1,59,2
1,1,1430,19
0,1,218,4
0,1,594,32
0,1,60,3
1,1,2463,40
1,1,1554,34
0,1,1309,61
1,1,5843,390
0,1,68,4
0,1,216,17
0,1,509,19
0,1,1008,27
0,1,107,15
0,1,171,27
0,1,1591,44
1,1,99,4
1,0,293,5
0,1,142,30
0,1,528,65
0,1,500,40
0,1,3621,179
0,1,42,3
0,1,30,4
0,1,189,12
0,1,438,26
0,1,215,25
1,1,1825,163
1,0,159,6
0,1,487,6
0,1,180,4
1,1,603,15
1,1,1426,63
0,1,293,10
0,1,94,10
0,1,2022,34
1,1,5957,359
0,1,168,11
0,1,430,4
1,1,2051,184
0,1,102,4
1,1,341,38
0,1,912,32
0,1,214,11
1,0,28,12
0,1,26,9
0,1,443,22
0,1,67,15
0,1,330,32
1,1,29,5
0,1,172,28
0,1,147,23
0,1,207,30
1,1,-61,48
0,1,341,4
1,1,324,27
0,1,51,6
0,1,1236,64
0,1,-28,9
0,1,409,13
1,1,33,4
0,1,1380,8
0,1,64,4
1,1,515,72
0,1,877,27
0,1,22,2
0,1,77,3
0,1,18,2
0,1,266,61
0,1,1,1
0,1,226,29
0,1,279,9
0,1,228,7
1,1,916,65
1,1,763,58
0,1,24,5
1,1,473,50
1,0,265,57
0,1,189,19
1,0,284,11
0,1,67,3
0,1,933,42
1,0,588,24
0,1,67,8
0,1,78,3
0,1,275,33
0,1,535,9
0,1,24,5
0,1,1323,30
0,1,876,162
0,1,26,9
0,1,13,5
0,1,897,25
0,1,827,22
1,1,1624,109
0,1,57,7
1,0,184,45
0,1,271,37
0,1,16,2
0,1,3278,285
1,1,2548,218
0,1,538,13
1,0,17,3
1,1,1873,96
0,1,1,1
1,0,57,3
0,1,610,7
1,1,860,94
0,1,86,8
0,1,18,1
0,1,87,10
0,1,316,7
1,0,14,1
1,1,1556,42
0,1,693,31
1,1,3203,99
0,1,112,7
0,1,38,11
1,1,502,32
0,1,15,3
1,1,441,41
1,1,1557,174
1,0,12,6
0,1,2507,75
0,1,73,2
0,1,78,3
1,1,4225,112
1,1,394,56
0,1,54,10
0,1,1396,13
0,1,264,15
0,1,1,1
1,1,6850,315
0,1,58,3
0,1,9,2
0,1,720,47
0,1,36,4
0,1,0,0
0,1,288,8
0,1,926,3
1,1,4195,244
0,1,906,75
0,1,17,5
0,1,399,10
1,1,5603,231
0,1,288,4
0,1,935,226
0,1,264,41
0,1,5,3
0,1,507,7
1,1,11793,622
1,1,166,21
0,1,69,3
1,0,12,6
0,1,215,14
0,1,453,22
0,1,1998,23
1,1,218,8
0,1,296,11
1,1,157,36
1,1,1810,85
1,1,5536,369
0,1,184,9
1,0,1542,196
1,1,348,24
0,1,121,9
0,1,186,45
0,1,808,47
0,1,151,25
1,1,634,75
1,1,634,75
0,1,1219,28
0,1,33,6
1,1,504,34
0,1,148,13
1,1,318,27
0,1,18,2
0,1,589,34
0,1,1166,4
0,1,381,58
0,1,385,59
0,1,2707,26
0,1,68,6
0,1,265,2
0,1,11,2
1,1,504,5
0,1,156,2
0,1,24,2
0,1,24,2
1,1,2083,43
0,1,648,20
0,1,575,105
0,1,161,3
1,1,2516,110
0,1,16,6
0,1,812,37
0,1,701,13
0,1,203,5
0,1,117,3
1,1,414,22
1,1,835,47
0,1,335,8
0,1,279,43
0,1,417,18
0,1,1063,37
0,1,1371,44
0,1,646,24
1,1,5163,233
0,1,261,8
1,1,2409,100
0,1,417,18
0,1,279,43
0,1,582,43
0,1,313,35
0,1,1063,37
0,1,1371,44
1,0,256,40
0,1,195,35
0,1,76,3
1,0,17,2
1,1,572,23
0,1,148,4
1,1,1174,4
0,1,12671,123
0,1,281,9
0,1,324,55
1,1,5694,221
0,1,130,7
1,1,219,18
0,1,46,4
0,1,58,3
0,1,215,30
0,1,2109,117
0,1,62,17
1,1,100,38
0,1,3254,195
0,1,181,11
1,1,1111,81
0,1,4,4
0,1,201,6
0,1,53,3
1,1,131,19
1,1,131,19
1,0,38,3
1,1,15,5
1,1,1057,138
0,1,27,2
1,1,403,18
0,1,-1,6
1,1,831,116
1,1,554,28
1,1,609,30
1,1,91,7
1,1,2452,40
0,1,647,24
1,1,2603,141
1,1,3367,116
0,1,387,4
1,1,2603,141
0,1,384,10
1,1,2746,77
0,1,37,1
0,1,33,3
0,1,96,29
0,1,52,2
0,1,152,6
1,1,1203,44
0,1,133,25
0,1,133,25
1,1,4173,75
0,1,285,13
1,1,209,18
0,1,344,15
1,1,208,18
1,0,14,1
0,1,108,23
0,1,1570,68
1,1,1806,94
1,1,1311,77
0,1,644,17
0,1,644,17
0,1,261,8
0,1,128,7
1,1,1206,27
0,1,20,4
1,1,479,5
1,1,6824,88
0,1,5,2
0,1,8053,187
1,1,401,86
0,1,253,10
0,1,723,38
0,1,655,9
1,1,750,15
1,1,246,44
0,1,43,9
0,1,43,9
0,1,48,4
0,1,1087,136
0,1,80,10
0,1,12,4
0,1,775,5
0,1,111,6
0,1,111,6
1,1,349,7
0,1,74,4
0,1,60,3
1,1,303,33
0,1,3320,239
0,1,162,37
1,1,584,7
0,1,1938,70
0,1,17,3
1,1,3540,230
0,1,929,102
1,1,1056,102
0,1,153,5
0,1,1468,3
0,1,158,21
0,1,158,21
0,1,1725,52
0,1,2,2
1,1,694,55
1,1,343,15
1,1,1693,60
0,1,935,50
0,1,114,5
0,1,76,5
0,1,255,17
0,1,8676,509
1,1,0,4
0,1,220,26
1,1,192,26
0,1,60,20
0,1,432,6
0,1,29,7
0,1,138,5
0,1,202,7
1,1,101,10
0,1,33,11
0,1,33,11
0,1,29,4
1,1,3154,21
0,1,330,16
0,1,268,38
0,1,236,43
0,1,369,32
0,1,13596,363
0,1,102,3
0,1,534,57
0,1,59,5
0,1,156,19
0,1,55,14
1,0,26,1
0,1,425,10
0,1,72,16
0,1,100,9
0,1,328,21
0,1,77,17
1,1,1476,76
1,1,1348,150
0,1,136,8
0,1,128,11
1,1,1187,175
0,1,28,4
0,1,99,8
0,1,400,6
0,1,9,3
0,1,4,4
1,1,2690,130
1,1,790,16
1,1,689,25
0,1,317,45
0,1,1662,64
1,1,1112,120
1,1,889,32
0,1,320,62
0,1,420,84
0,1,1495,7
1,0,24,2
1,0,92,2
0,1,1594,25
1,1,272,12
0,1,1093,87
0,1,1,1
0,1,13,6
1,1,684,35
0,1,117,18
1,1,7027,393
1,1,1531,88
0,1,21,5
0,1,46,7
0,1,709,43
1,1,392,66
0,1,122,33
0,1,136,10
0,1,458,44
1,1,6141,137
0,1,307,8
0,1,185,20
0,1,774,72
0,1,14,2
0,1,36,5
1,1,9579,714
1,1,621,40
0,1,233,10
0,1,1238,91
1,0,99,7
1,0,99,7
1,1,190,22
1,1,208,22
1,1,609,39
0,1,233,10
0,1,949,116
0,1,968,30
0,1,790,24
0,1,2131,149
0,1,2888,66
0,1,2436,239
0,1,54,4
1,1,133,12
0,1,1016,176
0,1,74,2
0,1,3298,43
1,1,8567,261
0,1,25,7
1,1,905,40
0,1,215,52
1,0,26,2
0,1,237,29
0,1,237,29
1,1,949,85
1,1,949,85
0,1,2698,87
1,1,2138,92
0,1,189,8
1,1,459,24
0,1,189,8
1,1,459,24
0,1,680,32
0,1,680,32
0,1,56,8
1,1,931,157
0,1,306,24
1,1,8989,932
0,1,3274,128
1,1,638,13
0,1,130,12
0,1,130,12
0,1,1,1
1,1,9449,550
0,1,923,7
0,1,2223,24
0,1,40,4
0,1,40,4
1,1,1629,101
0,1,2223,24
1,1,7505,518
0,1,408,18
1,1,2304,305
0,1,471,69
0,1,611,35
0,1,209,25
0,1,57,9
0,1,83,6
0,1,83,6
0,1,21934,970
1,1,1376,87
0,1,47,4
0,1,47,4
1,1,827,13
1,1,8550,340
1,1,2424,132
1,1,2424,132
0,1,343,11
0,1,349,13
0,1,9477,369
1,1,1971,72
0,1,2424,164
1,1,2489,87
0,1,201,52
0,1,201,52
0,1,922,7
1,1,112,8
1,1,112,8
1,1,23401,716
0,1,1470,110
0,1,45443,599
0,1,227,25
0,1,227,25
0,1,10,10
0,1,10,10
1,0,479,70
1,0,479,70
1,1,57465,1191
0,1,4630,477
0,1,1121,25
0,1,1121,25
0,1,24,3
0,1,24,3
1,0,26,3
1,0,26,3
0,1,18,5
1,1,4293,95
1,1,4278,105
0,1,472,7
0,1,472,7
0,1,238,5
0,1,238,5
0,1,249,29
0,1,249,29
0,1,238,5
0,1,1,1
0,1,1,1
0,1,1,1
0,1,11,4
1,1,382,17
0,1,10,2
0,1,17832,856
0,1,102,8
0,1,102,8
1,1,382,17
0,1,11,4
1,1,1045,69
1,0,143,5
0,1,1,1
0,1,195,9
0,1,74,4
1,1,287,27
0,1,209,21
0,1,859,114
0,1,1395,103
0,1,515,24
1,1,398,19
1,1,49,9
0,1,610,32
0,1,391,13
0,1,31,9
1,1,710,31
1,1,2329,103
0,1,83,9
1,1,2505,79
1,1,1057,101
0,1,1311,158
0,1,40,2
0,1,217,11
0,1,60,6
0,1,548,20
0,1,548,20
1,1,1063,63
1,1,1063,63
1,1,593,30
1,1,593,30
1,0,113,1
1,1,2550,55
0,1,50,2
0,1,29,2
1,0,21,1
1,1,96,20
1,1,1499,68
0,1,2,2
0,1,160,31
0,1,318,43
1,1,1138,33
1,1,1151,26
0,1,38,3
0,1,134,9
0,1,171,11
0,1,192,55
1,0,93,6
1,1,159,10
0,1,606,14
0,1,212,24
0,1,1,1
1,1,3320,47
0,1,36,6
0,1,2,2
1,1,1188,73
1,1,31,2
1,1,93,18
1,0,376,22
0,1,31,4
0,1,297,31
1,1,246,9
0,1,205,6
1,1,648,9
1,1,1047,120
0,1,2430,86
1,1,1092,105
1,1,1092,105
0,1,880,4
0,1,830,69
0,1,62,3
1,0,67,4
0,1,172,10
0,1,414,43
0,1,1,1
0,1,228,13
1,1,1101,84
1,1,875,25
0,1,599,16
1,1,321,25
0,1,40,4
1,1,2811,49
0,1,145,20
0,1,2,2
1,1,180,21
0,1,1257,69
1,1,2535,244
0,1,2936,113
1,1,606,49
1,1,4899,86
0,1,1128,50
0,1,777,34
0,1,411,12
0,1,2592,104
0,1,21,3
1,1,127,15
0,1,201,13
0,1,102,3
1,1,1794,180
0,1,1436,29
1,1,727,30
1,0,178,13
0,1,204,8
1,1,1826,47
1,1,54,6
0,1,22,2
1,1,1434,36
0,1,137,15
1,0,94,23
0,1,591,16
0,1,159,5
0,1,6,1
0,1,25,6
1,0,95,6
1,0,397,21
0,1,5,2
0,1,784,69
0,1,33,5
0,1,604,4
0,1,69,8
0,1,276,16
1,1,114,14
1,1,643,67
0,1,45,4
0,1,251,14
1,1,2089,17
1,1,678,57
0,1,25,5
0,1,7,3
0,1,86,4
0,1,130,9
1,0,13,1
0,1,44,5
1,0,1337,31
1,1,561,37
1,0,49,3
0,1,310,31
0,1,2480,144
0,1,9139,262
0,1,276,15
1,1,883,24
1,1,266,54
1,0,61,2
0,1,74,10
0,1,131,5
0,1,88,25
0,1,69,5
1,0,63,3
0,1,113,29
1,0,41,3
1,1,43,6
1,1,1724,20
0,1,204,10
0,1,31,7
0,1,247,14
0,1,403,27
0,1,424,11
1,1,983,50
0,1,1579,10
0,1,19,3
1,1,329,18
1,0,30,3
0,1,136,19
0,1,3,3
1,1,350,11
0,1,81,2
0,1,259,13
0,1,145,6
0,1,377,72
0,1,86,3
0,1,136,6
0,1,103,8
0,1,103,24
1,1,3485,318
0,1,66,5
0,1,106,2
1,1,7941,62
1,1,150,4
1,1,630,66
0,1,31,3
0,1,152,30
0,1,0,0
0,1,1463,118
0,1,1,1
0,1,422,51
0,1,146,8
0,1,702,15
1,1,118,6
0,1,23,7
1,1,723,8
0,1,16,4
0,1,181,20
0,1,124,20
0,1,30,3
0,1,21,3
0,1,50,8
1,0,541,36
0,1,167,7
0,1,151,20
0,1,947,36
0,1,920,34
0,1,39,2
0,1,58,16
0,1,342,57
1,1,1747,376
0,1,342,57
0,1,57,5
1,0,80,4
0,1,104,5
1,0,187,4
0,1,469,29
1,1,2621,320
1,0,74,4
0,1,266,7
1,1,66,9
0,1,32,2
0,1,202,6
1,1,415,16
0,1,106,20
1,0,45,16
0,1,587,33
0,1,250,6
0,1,980,75
0,1,193,5
0,1,98,3
1,0,26,2
1,1,916,80
1,1,389,24
0,1,1519,96
0,1,138,6
1,1,1769,117
0,1,990,5
0,1,47,6
0,1,50,6
0,1,372,10
0,1,15,2
0,1,829,16
1,1,2017,125
1,1,266,7
1,1,126,6
1,1,1767,46
1,1,405,18
0,1,741,10
0,1,205,3
0,1,539,10
0,1,100,14
0,1,190,9
0,1,14343,725
1,1,373,20
0,1,70,15
1,1,338,26
0,1,464,12
0,1,1949,22
0,1,50,5
0,1,244,24
0,1,184,19
0,1,650,18
1,1,1110,11
0,1,723,121
0,1,171,29
0,1,471,56
0,1,196,14
0,1,741,26
1,0,17,1
1,0,17,1
0,1,2,2
0,1,217,9
1,1,333,42
0,1,84,6
0,1,5,5
0,1,2077,121
0,1,2,2
0,1,806,35
0,1,266,14
0,1,15,5
0,1,370,53
1,0,342,28
0,1,34,4
0,1,5,3
0,1,65,24
0,1,107,27
1,1,302,33
0,1,244,10
0,1,13,3
0,1,304,22
0,1,317,21
0,1,2,2
1,1,524,12
0,1,384,8
1,1,366,34
1,1,646,41
0,1,141,15
1,1,2500,129
1,1,490,75
1,1,1165,87
0,1,80,5
0,1,257,21
0,1,71,18
0,1,306,36
0,1,43,3
0,1,13,7
0,1,52,4
0,1,227,27
0,1,3019,104
0,1,89,4
0,1,95,8
0,1,250,40
1,1,5771,290
0,1,5199,654
0,1,129,3
0,1,728,36
0,1,1089,32
0,1,2,2
0,1,70,3
0,1,601,15
0,1,573,52
0,1,24,10
0,1,60,6
0,1,138,36
0,1,23,2
0,1,115,13
0,1,291,24
0,1,1640,56
0,1,143,4
0,1,683,28
0,1,30,8
0,1,15,5
0,1,113,15
0,1,310,42
0,1,296,18
0,1,93,14
1,1,136,4
0,1,598,7
1,1,3705,20
1,0,401,59
0,1,35,14
0,1,210,6
0,1,186,8
0,1,533,53
0,1,13,4
0,1,1741,138
0,1,186,8
0,1,169,26
0,1,0,0
0,1,87,17
1,1,759,15
1,1,759,15
0,1,1669,17
0,1,327,54
1,1,39,5
1,1,921,29
0,1,21,3
0,1,8,2
0,1,220,3
0,1,63,2
1,1,3049,31
0,1,438,41
0,1,309,17
0,1,176,18
0,1,212,39
1,1,41,3
0,1,8,4
0,1,84,6
0,1,9,2
0,1,656,117
0,1,1315,29
0,1,513,74
1,0,34,1
1,0,85,14
0,1,58,4
0,1,37,2
0,1,547,35
0,1,52,1
0,1,326,11
0,1,5,2
0,1,5,2
0,1,5,2
0,1,87,2
0,1,1505,72
0,1,1998,377
1,0,85,4
0,1,294,10
1,0,59,6
0,1,20,2
1,1,738,47
1,0,1053,55
0,1,284,43
1,0,15,2
0,1,10304,1859
1,0,142,19
1,1,331,11
0,1,27,7
0,1,105,13
0,1,151,13
0,1,250,2
0,1,138,5
0,1,66,10
1,0,516,16
0,1,18,6
0,1,804,50
0,1,21,2
0,1,6,2
1,1,3218,208
1,0,134,5
0,1,932,23
0,1,2200,87
0,1,319,8
0,1,9,2
0,1,1167,17
0,1,565,19
0,1,96,3
0,1,332,30
0,1,164,14
0,1,2,2
0,1,124,6
0,1,902,30
0,1,498,16
0,1,1,1
0,1,30,6
0,1,135,37
0,1,3,3
0,1,12,2
0,1,36,2
0,1,44,4
0,1,9,3
0,1,2992,227
0,1,12,4
0,1,11,3
0,1,138,29
0,1,140,32
0,1,579,15
0,1,1036,69
0,1,408,37
0,1,176,3
0,1,225,6
0,1,762,36
0,1,836,22
0,1,95,5
0,1,348,4
0,1,1,1
0,1,1,1
0,1,17,2
0,1,96,4
0,1,2414,390
0,1,149,32
0,1,158,4
0,1,489,50
1,1,7529,201
1,1,8552,474
0,1,110,9
0,1,56,8
0,1,208,5
0,1,37,2
0,1,10,1
0,1,669,48
0,1,26,11
0,1,405,28
0,1,2,1
0,1,3,1
1,1,1663,6
1,1,50520,744
0,1,27,9
0,1,6,2
0,1,34,4
